updated! 20.260744,36.946907,-0.900951
updated! -7.001586,28.215721,-6.160537
updated! -26.470446,17.787706,14.528954
updated! -17.141722,-4.975353,-29.967154
updated! 0.566296,-19.552820,-16.958771
updated! -29.147095,4.897549,8.571518
updated! -16.979761,-22.230259,8.075113
updated! 0.029350,-18.546814,-30.652630
updated! 37.023407,36.608974,29.609657
updated! -35.594177,26.458275,26.689188
updated! -13.197051,28.183603,33.307480
updated! -19.843098,-0.387828,-22.307264
updated! 30.711037,18.201099,-28.115665
updated! 35.717609,5.512009,7.627026
updated! -8.880516,-18.722878,-6.964202
updated! -19.556084,-35.429771,-16.005781
updated! 32.339790,12.962790,24.600445
updated! 26.340244,-35.306599,12.439618
updated! 4.547734,-23.231228,-6.077666
updated! 0.127308,26.640247,0.403129
updated! 25.907230,-31.727280,-32.245995
updated! -26.467920,-29.131983,21.059826
updated! -34.991703,-5.255302,36.314125
updated! -14.017329,30.137426,37.116478
updated! 6.432090,2.207536,25.471848
updated! -19.628422,16.794115,-9.920128
updated! 27.320726,-13.848044,-31.195988
updated! 24.089119,25.672750,35.374310
updated! 33.115810,27.889397,8.683049
updated! 3.143498,-31.498711,16.607779
updated! -11.993093,32.091732,6.465357
updated! 13.783957,9.118060,-13.666845
updated! 6.735860,18.232124,35.514702
updated! -2.821305,15.181879,-18.948505
updated! 4.385850,-36.595581,10.606626
updated! 32.310123,-6.637797,21.204628
updated! 7.062633,7.311634,14.501891
updated! 3.417622,-25.422611,-6.485914
updated! -22.618027,8.732691,-9.925293
updated! 37.013882,-12.882486,-27.230297
updated! 7.610240,-27.391096,-2.350000
updated! 12.337663,20.685076,14.845672
updated! 11.878263,-32.650589,-15.400342
updated! -33.914078,-16.668333,30.132318
updated! 11.081355,19.302351,-16.883038
updated! -15.464134,12.108818,-35.708649
updated! -30.113951,22.543926,4.418707
updated! -11.243896,23.212147,12.359964
updated! 19.447281,-31.378500,20.793791
updated! -36.808807,8.533652,36.099163
updated! -9.725184,22.273464,-22.556303
updated! -28.449781,25.478962,-2.525517
updated! -7.283245,12.015039,23.353746
updated! -17.155655,-5.385075,2.408177
updated! -10.691541,6.105693,-29.456219
updated! 18.696733,4.225891,-13.897120
updated! -14.909459,31.533785,35.413712
updated! -13.571753,-14.959269,29.224113
updated! 28.768499,1.204006,-19.895947
updated! 12.032166,17.691437,3.975946
updated! -23.626354,29.382820,14.305871
updated! 8.258760,36.650391,26.308468
updated! -31.989758,20.239031,3.890882
updated! -31.204262,-30.682198,4.371639
updated! 15.223106,6.057035,27.593489
updated! 14.752676,-6.728068,-34.643120
updated! 27.894552,-4.352118,36.406151
updated! -20.472792,-28.290367,-29.459394
updated! 34.046532,26.840462,-25.118374
updated! 16.979034,-13.621899,-16.076408
updated! -11.834186,2.607029,-26.654879
updated! 32.886284,-16.506117,14.122907
updated! 33.135181,-4.277681,-5.328164
updated! 29.769833,9.753220,20.161074
updated! -9.494143,32.435261,-32.513374
updated! 29.597744,-36.371922,-31.432049
updated! 13.915176,-36.038635,-4.010634
updated! -23.982386,29.112156,-4.412438
updated! 2.184029,-21.099979,-1.660703
updated! 8.893374,7.406425,11.603792
updated! 18.031422,12.615097,-15.727808
updated! -3.029965,-21.981955,29.769913
updated! 34.945309,-32.936501,-23.855995
updated! -17.229889,-16.728483,-32.132595
updated! 0.341238,14.341576,31.553144
updated! 29.795332,29.506834,32.015381
updated! 10.531262,-37.125771,-27.609785
updated! -28.886763,4.554190,-8.095778
updated! 29.788143,-0.320878,-2.710363
updated! 27.437809,18.544559,20.903101
updated! -6.987200,26.685452,3.842898
updated! 29.244225,-29.565168,-37.126865
updated! 22.551104,1.812806,13.300044
updated! -27.191257,23.817257,-2.245281
updated! -31.070799,-9.736589,-29.803280
updated! 33.744843,20.746670,-14.547637
updated! -33.179405,-18.453367,4.151452
updated! -20.334204,-26.616316,-5.056658
updated! -25.925541,19.636810,6.875596
updated! -32.517677,-30.275019,11.632000
updated! 23.040125,-34.183437,23.010557
updated! 26.122839,17.407562,-15.728927
updated! -9.350020,0.332989,-35.821659
updated! -29.385040,-10.554262,25.300753
updated! 2.470428,-31.398108,-32.582306
updated! -16.397753,12.528820,14.507689
updated! -4.588147,-27.853046,36.934986
updated! 0.993188,-20.506811,-34.212715
updated! -9.516644,27.521351,-25.326540
updated! -15.806948,36.432343,25.576572
updated! 3.381320,-27.403732,-4.916543
updated! -0.211823,10.347961,-17.199200
updated! -35.926487,7.735085,7.538209
updated! 12.811008,-2.172018,9.798833
updated! 22.658743,21.627871,5.102693
updated! -13.621695,-10.904309,-36.469120
updated! 30.688009,-2.984962,2.736568
updated! -32.729561,-23.632837,-16.937435
updated! -11.115658,-5.037795,10.045877
updated! 10.503252,-7.679148,-21.986685
updated! -12.381712,-33.006371,-32.667507
updated! 24.372892,-31.010876,15.771543
updated! -17.076902,-35.314316,2.006336
updated! -30.543716,-32.528687,1.246568
updated! 17.872721,5.654350,-3.605216
updated! 33.393974,8.813904,-20.053823
updated! 2.416692,33.334297,25.218767
updated! 3.627244,-29.443655,-10.047295
updated! -0.345228,10.087897,-25.491228
updated! 29.907356,9.979451,-5.100632
updated! 6.942005,1.749285,-34.350163
updated! -9.967972,34.774170,-6.682947
updated! -12.691156,16.403599,-36.393154
updated! -27.276165,1.756730,24.490965
updated! 12.643642,16.430119,13.864804
updated! 35.568810,26.554787,10.512514
updated! 21.864403,35.458435,20.288767
updated! 4.843387,22.869501,-5.923209
updated! -24.632872,-36.039356,-17.829338
updated! 4.627014,17.549755,23.317419
updated! -25.891115,-16.255390,2.282181
updated! 25.719612,27.194469,29.911842
updated! -3.490170,-31.658978,-10.468520
updated! -0.657939,33.302696,4.669953
updated! 12.450857,-26.638378,-34.045506
updated! 11.818490,29.922754,-22.058041
updated! 13.028383,26.721292,-26.472099
updated! -29.762909,6.692712,-16.432352
updated! -28.302750,-21.510063,24.829266
updated! -14.582687,-1.174830,32.624424
updated! -7.705721,15.101551,22.690451
updated! -29.777578,-8.242397,8.317080
updated! 2.262026,3.180920,-17.116468
updated! 32.834709,-6.518414,-25.344818
updated! -6.226520,8.039542,19.875118
updated! 0.934225,31.174553,-6.233127
updated! 27.248465,-13.418670,1.006911
updated! 12.809114,26.208630,-20.751051
updated! -17.178631,35.288078,22.969845
updated! -12.814145,18.503244,-36.183723
updated! 27.303267,-3.079382,25.389175
updated! -1.449432,36.950317,-11.081682
updated! 37.230976,-6.427055,33.121853
updated! 2.878579,-20.720364,8.182000
updated! -14.871981,9.705568,2.769865
updated! -11.920285,15.582665,-28.471066
updated! 24.550407,18.416224,-37.141560
updated! 35.072887,-36.811626,37.127697
updated! -21.947884,-11.410798,29.431845
updated! -3.162167,18.926155,-19.229761
updated! 22.594532,24.010532,-8.062318
updated! 12.057330,17.837646,-35.386616
updated! -16.879013,-10.690390,28.550148
updated! 14.203255,-8.741081,2.074722
updated! 7.016458,-36.343433,-37.489403
updated! 36.168835,3.112489,4.106317
updated! 29.734621,-37.070663,-0.981805
updated! -13.517969,-18.721199,2.443501
updated! -11.724027,-25.810619,17.202763
updated! 2.816651,-21.309113,-27.889812
updated! -25.016409,-5.652852,-21.834478
updated! -16.845360,5.273967,32.592075
updated! 20.845074,-29.861820,-25.969124
updated! -21.358368,-18.928246,-12.683719
updated! 11.473416,-24.298519,-14.145700
updated! 10.655598,10.729511,4.317393
updated! 5.024870,22.090014,35.658752
updated! -20.996761,25.384653,-21.841900
updated! 21.602848,6.838570,18.296511
updated! 33.739246,21.721527,10.005969
updated! 6.313617,-11.140460,22.367235
updated! 28.028675,-3.671600,-31.539848
updated! -9.032260,-13.521788,-13.430656
updated! -26.457418,22.230392,-35.247478
updated! 3.862251,24.605186,-1.735996
updated! -21.718180,-18.181030,24.812054
updated! 36.799484,8.076373,22.223354
updated! -1.205145,30.941534,34.639751
updated! -1.818207,-0.023693,28.691719
updated! 36.714073,-22.683130,20.270756
updated! 20.115517,3.656233,25.576212
updated! 12.243807,-8.805293,-32.657925
updated! -16.073877,35.726562,-11.493027
updated! 13.945012,-26.650023,-28.003386
updated! 17.559233,37.058052,11.264327
updated! 8.269759,-7.508132,13.359805
updated! -23.735933,-27.014446,-14.102474
updated! -14.912268,33.450012,-4.536720
updated! 5.737679,35.143143,35.385384
updated! -35.158607,-19.621033,17.864937
updated! -5.923550,21.543858,24.681692
updated! -2.718025,24.579239,-15.053313
updated! 7.227714,-13.521508,19.106825
updated! 8.430932,-25.421478,24.345894
updated! -0.033375,36.075932,-0.408597
updated! -18.172329,27.138578,-20.904747
updated! 13.314878,31.925978,-10.061450
updated! -20.748453,0.967619,11.975787
updated! -24.142738,-4.799077,-21.120720
updated! 2.322236,26.819269,26.511190
updated! 33.954018,-29.636084,-6.027400
updated! 26.206169,-23.630016,13.897330
updated! -26.238476,24.663321,26.710220
